Date,Open,High,Low,Close,Volume,Adj Close
2017-09-01,467.45440277096355,468.1131765109876,458.38500803533805,459.84058893743963,58352110,459.84058893743963
2017-09-04,459.84058893743963,464.0627509456412,452.4528953356688,462.04470491452173,70176968,462.04470491452173
2017-09-05,462.04470491452173,472.03266776319794,456.4100532490432,464.94497524671425,53864044,464.94497524671425
2017-09-06,464.94497524671425,476.751739683017,462.30435864995786,475.04545692578256,98453624,475.04545692578256
2017-09-07,475.04545692578256,478.3602143935138,466.5221017324159,473.1803357770383,64369952,473.1803357770383
2017-09-08,473.1803357770383,475.9250336522387,469.00873220593587,470.1342547704147,71087734,470.1342547704147
2017-09-11,470.1342547704147,476.58651396910693,463.55040270679456,474.4395259675887,81819721,474.4395259675887
2017-09-12,474.4395259675887,484.8727822536432,474.0004767101133,476.8760080640901,64107226,476.8760080640901
2017-09-13,476.8760080640901,477.0569244993186,466.86088218067357,470.07302746472476,77160965,470.07302746472476
2017-09-14,470.07302746472476,472.8765205213289,463.5414927771869,468.575244874992,74989627,468.575244874992
2017-09-15,468.575244874992,477.92318677719584,463.3882820106095,476.6379724016301,55241684,476.6379724016301
2017-09-18,476.6379724016301,488.05591845844344,475.50797343924233,483.22688858808334,60032315,483.22688858808334
2017-09-19,483.22688858808334,489.84198933925546,477.6522672738347,483.68917770761976,61756878,483.68917770761976
2017-09-20,483.68917770761976,487.5967461576454,475.1109291781299,485.2720452935855,77008184,485.2720452935855
2017-09-21,485.2720452935855,496.0395412722966,481.38119637873336,489.6067864100138,72486851,489.6067864100138
2017-09-22,489.6067864100138,492.9407690892956,462.0946179112782,466.29962204170585,92241026,466.29962204170585
2017-09-25,466.29962204170585,487.998125318339,463.03907687733414,483.07917335383985,68093039,483.07917335383985
2017-09-26,483.07917335383985,490.2660728194594,478.39696243448884,478.8052938996162,71609307,478.8052938996162
2017-09-27,478.8052938996162,488.50833334825376,476.0731686612498,486.8527841530965,54539170,486.8527841530965
2017-09-28,486.8527841530965,497.28415922652675,483.0565228098275,496.76690488834447,77939561,496.76690488834447
2017-09-29,496.76690488834447,499.4138443849272,470.9617139094502,475.9543317903921,84543768,475.9543317903921
2017-10-02,475.9543317903921,478.29959463172605,469.2991869193589,471.986746793483,71937540,471.986746793483
2017-10-03,471.986746793483,478.4216848915773,458.3783871284613,461.6451564034582,55666912,461.6451564034582
2017-10-04,461.6451564034582,465.1385467909193,460.3215219877898,462.1902502603832,77900914,462.1902502603832
2017-10-05,462.1902502603832,466.9652233121961,451.6306509683353,458.2644268917116,90271958,458.2644268917116
2017-10-06,458.2644268917116,460.4994455198809,457.50987088766,459.69581555182583,85502493,459.69581555182583
2017-10-09,459.69581555182583,484.48087112808486,457.51854871361235,479.0632007924212,81689356,479.0632007924212
2017-10-10,479.0632007924212,482.7376995074368,463.7114102735816,470.66636180756046,71481071,470.66636180756046
2017-10-11,470.66636180756046,480.43036070963814,469.34369685778285,472.1923087186185,95188745,472.1923087186185
2017-10-12,472.1923087186185,482.01127612594223,463.53266700711094,476.67781565849936,88826657,476.67781565849936
2017-10-13,476.67781565849936,502.4557853017254,470.11101864777487,500.2897317528309,53452814,500.2897317528309
2017-10-16,500.2897317528309,502.53448059125606,487.43440101282073,495.1390087836307,58038762,495.1390087836307
2017-10-17,495.1390087836307,502.13450132807867,468.54451189494375,474.9164697935003,88353225,474.9164697935003
2017-10-18,474.9164697935003,481.99153603734976,450.90732155588205,453.25405961107185,52328476,453.25405961107185
2017-10-19,453.25405961107185,453.26935923175597,428.40502496628125,429.8140464142809,55386159,429.8140464142809
2017-10-20,429.8140464142809,438.772600390328,428.51849869981544,438.18914623378805,98656628,438.18914623378805
2017-10-23,438.18914623378805,441.64841011781033,433.7964118760134,435.68506181946,63430854,435.68506181946
2017-10-24,435.68506181946,436.95622284072766,427.2733158716361,429.096914997988,80162370,429.096914997988
2017-10-25,429.096914997988,436.0809985999226,427.8110117464215,429.8541680264471,99426960,429.8541680264471
2017-10-26,429.8541680264471,431.65467560157805,426.13900069309364,429.85240891668224,58027522,429.85240891668224
2017-10-27,429.85240891668224,452.0137968215544,425.13949641853804,447.7224819235082,92858520,447.7224819235082
2017-10-30,447.7224819235082,459.84749140707197,442.9167276492938,455.67615432865983,61331383,455.67615432865983
2017-10-31,455.67615432865983,461.3112983957161,455.4340961798352,459.52302229823135,73636914,459.52302229823135
2017-11-01,459.52302229823135,472.4825094537188,451.211413346223,471.22770673731117,95362588,471.22770673731117
2017-11-02,471.22770673731117,476.25735906561584,470.80301398713624,474.8441707604606,64986157,474.8441707604606
2017-11-03,474.8441707604606,491.0400335260071,472.67270050848987,485.0379884887426,97884722,485.0379884887426
2017-11-06,485.0379884887426,488.3025213679336,476.69398543824923,476.8209945512077,92298094,476.8209945512077
2017-11-07,476.8209945512077,479.1868129886939,471.4793388893044,471.68814567192135,67457883,471.68814567192135
2017-11-08,471.68814567192135,475.72471451785435,467.9781296036735,475.5623956488954,70799477,475.5623956488954
2017-11-09,475.5623956488954,484.4865746533623,445.546973929684,448.3252971110428,55846866,448.3252971110428
2017-11-10,448.3252971110428,451.40274046038337,441.39378377069994,450.12767500878897,97732218,450.12767500878897
2017-11-13,450.12767500878897,459.9523533800794,449.54291512304906,457.88016327024167,76607070,457.88016327024167
2017-11-14,457.88016327024167,469.5867482404745,456.95757350562707,464.3044233488856,82726139,464.3044233488856
2017-11-15,464.3044233488856,465.1911825164578,461.6158567552521,464.70817026209266,68021576,464.70817026209266
2017-11-16,464.70817026209266,480.13573025824576,461.21760384297994,478.15307815396386,60235193,478.15307815396386
2017-11-17,478.15307815396386,487.83953689971486,473.7635909996772,484.59926459466334,99908282,484.59926459466334
2017-11-20,484.59926459466334,486.9228839884632,479.3639824923239,480.7898877228195,58497552,480.7898877228195
2017-11-21,480.7898877228195,488.8296581317976,473.7405087388707,485.7245689247747,98482068,485.7245689247747
2017-11-22,485.7245689247747,495.3614798669188,476.6676269054575,493.82769421479503,50973737,493.82769421479503
2017-11-23,493.82769421479503,509.0667611527702,485.4315876465048,505.28380137049675,91457930,505.28380137049675
2017-11-24,505.28380137049675,508.57870089509436,491.8052633556022,497.22317129940205,59185665,497.22317129940205
2017-11-27,497.22317129940205,501.4527886097333,489.14845330749955,489.91635837721697,80320939,489.91635837721697
2017-11-28,489.91635837721697,502.0733918273023,484.8197990257848,494.1225928061039,77312498,494.1225928061039
2017-11-29,494.1225928061039,499.5313020750777,489.030261295462,496.99270266928346,89564656,496.99270266928346
2017-11-30,496.99270266928346,512.2663762048264,496.5041081878799,506.7000188869774,98852189,506.7000188869774
2017-12-01,506.7000188869774,507.5105608413958,498.91306583683746,506.6713598875484,64717083,506.6713598875484
2017-12-04,506.6713598875484,508.1601986625976,484.20764826418826,489.2933390248775,52750025,489.2933390248775
2017-12-05,489.2933390248775,499.809541845106,486.6649607598261,494.64292728762274,86068831,494.64292728762274
2017-12-06,494.64292728762274,497.5218805366423,486.97291013663636,488.24450517651985,88535371,488.24450517651985
2017-12-07,488.24450517651985,490.2494064964646,481.0179651206115,483.47101817279196,96665380,483.47101817279196
2017-12-08,483.47101817279196,485.84748186934564,478.15152922358703,480.73807913125665,95515441,480.73807913125665
2017-12-11,480.73807913125665,483.5751708105944,473.90909211188125,481.8621959450589,57962366,481.8621959450589
2017-12-12,481.8621959450589,487.10826235772964,479.60097283194904,485.57309409427387,70426495,485.57309409427387
2017-12-13,485.57309409427387,488.4985073560377,466.2373721681692,471.1460170469564,74561090,471.1460170469564
2017-12-14,471.1460170469564,473.51960160675947,464.9819166420311,470.6999659755044,65808458,470.6999659755044
2017-12-15,470.6999659755044,475.5563402915641,460.3619593155544,465.54515521100916,82833206,465.54515521100916
2017-12-18,465.54515521100916,474.7356146024347,456.17712764130624,469.6122370222441,71725012,469.6122370222441
2017-12-19,469.6122370222441,487.62313122522346,462.6852818382088,479.69677985943287,79327427,479.69677985943287
2017-12-20,479.69677985943287,499.59263081333836,473.2015973950105,497.1459592140077,63322450,497.1459592140077
2017-12-21,497.1459592140077,498.7090159959723,487.42661287324273,492.1427599999531,89307803,492.1427599999531
2017-12-22,492.1427599999531,492.8375144828063,472.80998681716784,478.1579813136203,60444453,478.1579813136203
2017-12-25,478.1579813136203,486.7556797688169,477.56722814467963,483.889332489053,57040906,483.889332489053
2017-12-26,483.889332489053,489.01248094039676,479.16800119629204,480.13814247646553,82279894,480.13814247646553
2017-12-27,480.13814247646553,492.3017623655298,474.963927496519,486.8830147467378,84419688,486.8830147467378
2017-12-28,486.8830147467378,491.95162422786365,483.2299952196855,488.2964996542136,82544960,488.2964996542136
2017-12-29,488.2964996542136,497.42106957414427,484.00039696260774,494.6368533989927,58791765,494.6368533989927
2018-01-01,494.6368533989927,505.698336482366,481.2013097940777,482.06492794427027,57505191,482.06492794427027
2018-01-02,482.06492794427027,486.79042327745447,455.9206886280831,470.321689321923,98370781,470.321689321923
2018-01-03,470.321689321923,477.391967646751,468.23054797859214,472.81032508380594,51858997,472.81032508380594
2018-01-04,472.81032508380594,491.60735201807313,465.3729254073852,483.1261891749099,97994791,483.1261891749099
2018-01-05,483.1261891749099,503.11599612298943,482.1278261134597,499.3413490730522,83993871,499.3413490730522
2018-01-08,499.3413490730522,511.44720947004254,491.1337227794741,507.21587059475985,56767567,507.21587059475985
2018-01-09,507.21587059475985,518.2442959819282,502.6744857516999,514.1092343878792,78951785,514.1092343878792
2018-01-10,514.1092343878792,518.5630652515208,499.9604494876516,508.12934476631455,91302840,508.12934476631455
2018-01-11,508.12934476631455,521.3818234076433,507.2024101487678,520.7563240146158,69398374,520.7563240146158
2018-01-12,520.7563240146158,531.2506366408978,509.76944150630425,516.2296104655413,87784639,516.2296104655413
2018-01-15,516.2296104655413,519.6179219761865,506.0276390086936,513.3920782814887,92812486,513.3920782814887
2018-01-16,513.3920782814887,519.9527939670795,509.77333947729477,516.5456471604716,51534227,516.5456471604716
2018-01-17,516.5456471604716,520.5283040738864,514.1877577450905,515.9092388434348,91969656,515.9092388434348
2018-01-18,515.9092388434348,516.9562358930965,513.4357557567776,516.6371390979524,56091111,516.6371390979524
2018-01-19,516.6371390979524,529.1344300716639,514.3189026549426,522.767520921309,92720675,522.767520921309
2018-01-22,522.767520921309,537.1299993405188,521.8190814770479,534.6911615898438,81705188,534.6911615898438
2018-01-23,534.6911615898438,552.4950521471991,534.2842788938202,544.3270364841943,73659943,544.3270364841943
2018-01-24,544.3270364841943,550.2048929488074,525.6316223271119,531.6181310871427,63490091,531.6181310871427
2018-01-25,531.6181310871427,541.0609786486209,530.7066454579262,531.1347387257672,91182174,531.1347387257672
2018-01-26,531.1347387257672,539.3445536993914,518.8999280957765,522.8165732409127,52873524,522.8165732409127
2018-01-29,522.8165732409127,534.9561462142066,508.1711528478505,510.9396388623095,97082866,510.9396388623095
2018-01-30,510.9396388623095,529.1401475010117,505.6306001346736,528.2212477455494,62537895,528.2212477455494
2018-01-31,528.2212477455494,530.859101718614,507.44742901022295,516.2373848333191,85193278,516.2373848333191
2018-02-01,516.2373848333191,525.7498400922874,512.9533399118058,515.9819075402047,57870907,515.9819075402047
2018-02-02,515.9819075402047,528.2454886339359,507.19023842446063,526.3165017058285,53714755,526.3165017058285
2018-02-05,526.3165017058285,528.6000882218581,503.5281680845663,517.111584111167,88307724,517.111584111167
2018-02-06,517.111584111167,535.9093752011781,511.43563826777375,535.5116012318072,97574147,535.5116012318072
2018-02-07,535.5116012318072,541.168865120563,530.3602119352707,536.4573210120841,78576958,536.4573210120841
2018-02-08,536.4573210120841,538.0176221520007,518.3833268655304,523.1368110462344,97084780,523.1368110462344
2018-02-09,523.1368110462344,527.5683988059329,515.1651865284108,516.1785873336493,93383391,516.1785873336493
2018-02-12,516.1785873336493,517.3169749560949,499.13442642364237,505.2886356065725,84427266,505.2886356065725
2018-02-13,505.2886356065725,506.82877603176973,496.9086108405943,500.60767842571454,96015290,500.60767842571454
2018-02-14,500.60767842571454,507.4943693483991,498.00452312452796,505.12877258238404,57534504,505.12877258238404
2018-02-15,505.12877258238404,505.81272948019955,487.483854922704,495.7552272587876,77178579,495.7552272587876
2018-02-16,495.7552272587876,500.1509942801143,485.3267486127078,487.9363166243424,51141452,487.9363166243424
2018-02-19,487.9363166243424,504.25784660225247,483.6601172365113,500.41753733271963,82051072,500.41753733271963
2018-02-20,500.41753733271963,501.7271553874699,489.6725523079547,493.76651778430323,87834860,493.76651778430323
2018-02-21,493.76651778430323,494.69229443685487,490.9288353769158,493.99037242353,61370810,493.99037242353
2018-02-22,493.99037242353,498.30289122155057,482.9337256183282,497.37117068966137,95422040,497.37117068966137
2018-02-23,497.37117068966137,501.671093216733,469.53139778731713,476.7730395083941,94772085,476.7730395083941
2018-02-26,476.7730395083941,502.6862514356805,471.18686949174366,495.74090725513537,60843306,495.74090725513537
2018-02-27,495.74090725513537,496.4411766829676,482.11893116150947,492.6144086264041,74713843,492.6144086264041
2018-02-28,492.6144086264041,502.5938262521344,487.2709714458926,489.3895427836519,55679487,489.3895427836519
